path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018471.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017457.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20173.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042986.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06971.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/51736.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003923.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12741.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65169.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37058.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035085.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13807.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49162.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69020.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00065.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40634.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043012.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09442.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006653.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47231.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18208.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65309.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66718.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007096.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008596.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014598.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15981.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13242.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032021.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30658.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007563.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036154.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58720.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28542.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013824.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016627.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003661.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006820.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32111.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20017.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001581.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023690.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41807.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50917.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024358.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002116.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07585.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20820.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002344.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54095.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39619.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30028.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032331.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020582.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34276.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032879.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47742.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023093.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042006.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28818.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15944.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05207.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045224.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001828.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47635.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020799.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40765.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11581.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006919.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045306.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68685.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15809.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011297.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43631.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61327.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49061.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008849.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31380.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009685.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041135.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03629.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026106.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010306.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27750.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035910.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18229.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047520.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07658.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050280.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001150.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048528.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048099.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24729.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36432.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015877.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0053019.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18635.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66804.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005747.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006202.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09881.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012680.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047758.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047516.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025749.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043157.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06054.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035594.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029217.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021408.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30311.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049244.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017501.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005333.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033492.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049569.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010883.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69001.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039726.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64682.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58705.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011826.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61875.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30661.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21380.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61123.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27193.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04277.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60280.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040725.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005629.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29775.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037867.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032496.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37847.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022009.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59301.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000319.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38790.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67392.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002506.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00094.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56845.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67958.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001829.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041846.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026637.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34748.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036295.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010244.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006113.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038267.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018783.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17420.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50959.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27501.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024781.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16978.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61714.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011560.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36889.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00786.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024430.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036746.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037994.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001080.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020484.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59218.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000261.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002997.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16997.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66638.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022348.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27174.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005746.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025152.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000027.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47443.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019090.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29128.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013523.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036564.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24804.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54583.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050649.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25079.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021366.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013210.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54337.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023555.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05204.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00721.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04632.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047939.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036820.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020967.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039082.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003593.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68973.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45483.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37654.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004046.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26046.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29283.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25723.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/51124.jpg,0,real
