path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044302.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001077.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024224.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/51443.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30378.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04451.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13074.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44781.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50134.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50552.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034628.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14881.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64891.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020946.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20935.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026523.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000876.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029064.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002056.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007376.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015894.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005407.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049204.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000506.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036207.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017811.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33759.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30144.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61391.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17754.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33196.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23368.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031433.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024662.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34037.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62150.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21063.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01647.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06829.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038796.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66826.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66585.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026610.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68568.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44870.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017465.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50211.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63554.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01910.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21335.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000952.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10606.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59375.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52134.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018184.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035798.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010121.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16239.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013526.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017175.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36101.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26402.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018863.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008885.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037734.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69331.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020469.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005822.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69825.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030244.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049875.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048747.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40793.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33709.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000829.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33702.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49888.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05941.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28756.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41679.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052109.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33615.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69887.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024010.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50464.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051818.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67210.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028160.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45226.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00263.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024956.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63980.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08277.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044128.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046299.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66097.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42968.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11385.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46814.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31480.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14484.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23837.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29681.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033392.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20171.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005729.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029368.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61676.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08215.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002973.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68357.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26276.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11741.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34862.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005225.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21050.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048097.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02951.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56164.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22853.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17436.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001451.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49704.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49277.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024825.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40706.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039537.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18698.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30462.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08676.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050185.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58478.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18015.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52010.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050256.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041194.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16359.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028427.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24275.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030667.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002439.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012409.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003590.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41364.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03773.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30705.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003696.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002963.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43661.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018721.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034633.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008236.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044825.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021969.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024818.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39745.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000922.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015270.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10625.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58122.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044674.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023659.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007931.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35289.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000034.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046659.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011635.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48532.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62185.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01360.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25737.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031147.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029121.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024630.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034481.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13101.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30177.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004553.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54733.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31160.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017590.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57146.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28052.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21852.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38074.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016117.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24463.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04200.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12546.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049050.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20776.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57916.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002075.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65087.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62747.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31121.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005879.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18445.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36159.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38541.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47858.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55520.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044930.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27237.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030886.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038226.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20383.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036912.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36568.jpg,0,real
